STT-AUTH-004,Menguji pencegahan Bypass Suspended ke Active,Akun pengguna dalam status Suspended.,"1. Pengguna mencoba login atau melakukan reset password.
2. Buka link reset password.",Password baru valid.,"Reset password mungkin berhasil, namun saat mencoba login status akun tetap dicek sebagai Suspended. Transisi ditolak.",Pass,QA Engineer,27/04/2026,Septiawan,29/04/2026
,,,,,,,,,,
2. Modul Pelaporan Bencana (Disaster Reporting),,,,,,,,,,
,,,,,,,,,,
Entitas: Tiket Laporan Bencana Siklus State: Draft ➔ Verifying ➔ Processing ➔ Completed (atau Rejected),,,,,,,,,,
,,,,,,,,,,
Test Case ID,Test Case Summary/Description,Prerequisites,Test Steps,Test Data,Expected Result,Status,Created By,Date of Creation,Executed By,Date of Execution
STT-RPT-001,Transisi valid Draft ke Verifying,"Pelapor login, memiliki draf laporan.","1. Isi form laporan dengan lengkap.
2. Klik ""Kirim Laporan"".","Form terisi: Foto, Titik Koordinat, Deskripsi Bencana.","Laporan berhasil dikirim, status menjadi Verifying. Muncul notifikasi sukses.",In Progress,QA Engineer,27/04/2026,Septiawan,
STT-RPT-002,Transisi valid Verifying ke Processing,Laporan bersatus Verifying. Admin verifikator login.,"1. Buka daftar verifikasi.
2. Klik ""Setujui & Proses Laporan"".",ID Laporan: RPT-101.,"Laporan disetujui, status menjadi Processing, masuk ke dashboard tim lapangan BNPB/BPBD.",In Progress,QA Engineer,27/04/2026,Septiawan,
STT-RPT-003,Transisi valid Verifying ke Rejected,Laporan bersatus Verifying. Admin verifikator login.,"1. Buka daftar verifikasi.
2. Klik ""Tolak Laporan"".
3. Masukkan alasan.","ID Laporan: RPT-102.
Alasan: ""Foto tidak relevan"".",Status menjadi Rejected. Pelapor mendapat notifikasi alasan penolakan.,In Progress,QA Engineer,27/04/2026,Septiawan,
STT-RPT-004,Transisi valid Processing ke Completed,Laporan berstatus Processing. Tim Lapangan login.,"1. Buka detail tugas.
2. Klik ""Tandai Selesai"".
3. Unggah bukti foto penanganan.",Foto bukti penanganan valid.,Status laporan menjadi Completed. Tiket pelaporan ditutup (Closed).,In Progress,QA Engineer,27/04/2026,Septiawan,
STT-RPT-005,Invalid transisi (Bypass) Draft langsung ke Processing,"Pelapor login, membuat draf.","1. Intercept request payload saat submit.
2. Ubah atribut ""status"": ""Processing"".",Payload dimanipulasi melalui API Tools.,API mengembalikan respon Error 400/403. Status di DB dipaksa menjadi Verifying atau transaksi dibatalkan.,,QA Engineer,27/04/2026,,
,,,,,,,,,,
3. Modul Peringatan Dini & Status Lokasi (Early Warning / Flood Monitoring),,,,,,,,,,
,,,,,,,,,,
Entitas: Status Bahaya Lokasi Berdasarkan Sensor / Data BMKG Siklus State: Aman (Siaga 4) ➔ Waspada (Siaga 3) ➔ Siaga (Siaga 2) ➔ Awas (Siaga 1),,,,,,,,,,
,,,,,,,,,,
Test Case ID,Test Case Summary/Description,Prerequisites,Test Steps,Test Data,Expected Result,Status,Created By,Date of Creation,Executed By,Date of Execution
STT-EWS-001,Peningkatan status Aman menjadi Waspada,Sistem EWS terhubung API Sensor. Status saat ini Aman.,1. Simulasi masuknya data webhook dari sensor BNPB/BMKG yang melewati batas ambang pertama (Threshold 1).,Data debit air: 100 cm (Batas Siaga 3).,Status lokasi pada dashboard berubah menjadi Waspada. Indikator warna UI berubah menjadi Kuning.,,QA Engineer,27/04/2026,,
STT-EWS-002,Peningkatan status Waspada melompat ke Awas,Status awal Waspada. Cuaca ekstrem mendadak memburuk.,1. Simulasi masuknya data webhook dari sensor melampaui batas ambang maksimum (Threshold 3) secara tiba-tiba.,Data debit air: 350 cm (Batas Siaga 1 / Evakuasi).,Status berubah dari Waspada langsung menjadi Awas. Push Notification/Telegram darurat dikirim ke seluruh warga di radius bencana. UI berubah menjadi Merah.,,QA Engineer,27/04/2026,,
STT-EWS-003,Penurunan status Awas kembali ke Aman,Status lokasi Awas. Banjir mulai surut.,1. Data debit air berangsur turun selama >12 jam. Sistem membaca payload normalisasi.,Data debit air: 40 cm selama periode >12 jam.,Status lokasi dikembalikan ke Aman. Indikator UI berubah menjadi Hijau/Biru kembali.,,QA Engineer,27/04/2026,,
,,,,,,,,,,
4. Modul Telegram Bot (AI AI Counseling & Disaster Alert),,,,,,,,,,
,,,,,,,,,,
Entitas: Sesi Interaksi / Chat Session Siklus State: Idle ➔ Waiting for Input ➔ AI Processing ➔ Responded ➔ Closed (Modul ini difokuskan pada Vercel Serverless Function dan fallback Groq ➔ Gemini),,,,,,,,,,
,,,,,,,,,,
Test Case ID,Test Case Summary/Description,Prerequisites,Test Steps,Test Data,Expected Result,Status,Created By,Date of Creation,Executed By,Date of Execution
STT-BOT-001,Transisi Idle ke AI Processing,Bot dalam kondisi Idle. Pengguna membuka chat Telegram.,"1. Pengguna mengetik perintah ""/start"" atau pertanyaan ""Apa yang harus dilakukan saat gempa?"".
2. Sistem menerima input.","Teks input: ""Tolong, rumah saya kebanjiran"".",State berubah ke AI Processing. Bot merespons dengan indikator typing...,,QA Engineer,27/04/2026,,
STT-BOT-002,Transisi normal AI Processing ke Responded,Bot sedang memproses input via API Groq.,"1. API Groq merespons dalam <2 detik secara normal.
2. Bot mengirim balik balasan ke Telegram.",Response sukses 200 OK dari Groq API.,Pesan dikirim ke pengguna. Sesi berubah menjadi Responded lalu kembali ke Idle atau Waiting for Input lanjutan.,,QA Engineer,27/04/2026,,
STT-BOT-003,Transisi Fallback (Groq Down ➔ Gemini),Bot di state AI Processing. Konfigurasi dual-AI fallback aktif.,1. Simulasikan matinya API Groq (misal: timeout >5 detik atau error 500 HTTP).,Response 500 dari Groq.,"Bot gagal merespons via Groq, state berpindah ke mekanisme fallback, otomatis me-request ke API Gemini, kemudian balasan dikirim dari Gemini (State -> Responded).",,QA Engineer,27/04/2026,,
STT-BOT-004,State Timeout pada Vercel Function,"Sesi di state AI Processing, namun kedua LLM (Groq & Gemini) timeout atau Vercel Function Execution melebihi batas waktu 10 detik.",1. Simulasikan respon API AI lambat melebihi batas eksekusi serverless Vercel.,Timeout API > 10 detik.,"Eksekusi serverless dihentikan (State: Error/Closed). Bot mengirim pesan default error fallback: ""Sistem sedang sibuk, mohon coba lagi nanti.""",,QA Engineer,27/04/2026,,
,,,,,,,,,,
Note :,,,,,,,,,,
,,,,,,,,,,
"Deskripsi ""Status"" Pada Test Case",,,,,,,,,,
,,,,,,,,,,
Pass (Berhasil): Menandakan bahwa actual result (hasil nyata) sesuai dengan expected result (hasil yang diharapkan).,,,,,,,,,,
,,,,,,,,,,
Fail (Gagal): Menandakan bahwa hasil nyata tidak sesuai dengan hasil yang diharapkan (ditemukan bug/error).,,,,,,,,,,
,,,,,,,,,,
"Blocked (Terblokir): Pengujian tidak dapat dilanjutkan karena faktor eksternal, seperti lingkungan pengujian (environment) belum siap atau bug di fitur sebelumnya.",,,,,,,,,,
,,,,,,,,,,
Not Executed / Not Run (Belum Dijalankan): Test case sudah dibuat tetapi belum dieksekusi.,,,,,,,,,,
,,,,,,,,,,
In Progress (Dalam Proses): Pengujian sedang berlangsung.,,,,,,,,,,
,,,,,,,,,,
"Skipped (Dilewati): Test case sengaja tidak dijalankan, biasanya karena fitur terkait tidak berubah atau tidak perlu diuji pada siklus saat ini.",,,,,,,,,,
,,,,,,,,,,
"Retest (Uji Ulang): Test case dijalankan kembali untuk memverifikasi perbaikan bug setelah status sebelumnya ""Fail"".",,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
